,Age
0,2
1,5
2,3
3,4
4,4
5,
6,
7,1
8,3
9,1
10,1
11,
12,2
13,5
14,1
15,
16,1
17,
18,4
19,
20,4
21,4
22,2
23,3
24,1
25,5
26,
27,2
28,
29,
30,5
31,
32,
33,
34,3
35,5
36,
37,2
38,2
39,1
40,5
41,3
42,
43,1
44,2
45,
46,
47,
48,
49,2
50,1
51,2
52,5
53,4
54,
55,
56,2
57,4
58,1
59,1
60,2
61,5
62,5
63,1
64,
65,
66,4
67,2
68,2
69,3
70,4
71,2
72,2
73,3
74,4
75,3
76,
77,
78,1
79,4
80,2
81,4
82,
83,3
84,2
85,4
86,2
87,
88,3
89,3
90,4
91,2
92,5
93,3
94,
95,
96,
97,3
98,4
99,4
100,3
101,
102,2
103,4
104,5
105,3
106,2
107,
108,5
109,
110,5
111,2
112,2
113,2
114,2
115,2
116,
117,4
118,3
119,1
120,2
121,
122,4
123,4
124,
125,1
126,
127,3
128,
129,5
130,4
131,2
132,5
133,4
134,3
135,3
136,2
137,5
138,2
139,3
140,
141,2
142,3
143,2
144,2
145,2
146,3
147,1
148,5
149,5
150,
151,2
152,
153,5
154,
155,
156,2
157,4
158,
159,
160,5
161,5
162,3
163,2
164,1
165,1
166,
167,5
168,
169,3
170,
171,1
172,1
173,2
174,
175,2
176,
177,5
178,4
179,4
180,
181,
182,1
183,1
184,1
185,
186,
187,5
188,5
189,4
190,4
191,2
192,2
193,1
194,5
195,
196,
197,5
198,
199,3
200,3
201,
202,4
203,5
204,2
205,1
206,4
207,3
208,2
209,5
210,3
211,4
212,2
213,4
214,
215,4
216,3
217,5
218,4
219,4
220,2
221,3
222,
223,
224,5
225,2
226,2
227,2
228,2
229,
230,4
231,4
232,
233,1
234,3
235,
236,5
237,1
238,2
239,4
240,
241,
242,4
243,2
244,4
245,5
246,3
247,3
248,5
249,
250,
251,4
252,
253,4
254,5
255,4
256,
257,4
258,4
259,5
260,
261,1
262,
263,5
264,
265,4
266,2
267,3
268,
269,4
270,
271,3
272,5
273,5
274,
275,
276,5
277,
278,1
279,4
280,
281,3
282,2
283,2
284,
285,4
286,4
287,2
288,5
289,2
290,3
291,2
292,4
293,3
294,3
295,
296,3
297,1
298,
299,5
300,
301,
302,2
303,
304,
305,1
306,
307,2
308,4
309,4
310,3
311,2
312,3
313,3
314,5
315,3
316,3
317,
318,4
319,5
320,2
321,3
322,4
323,2
324,
325,4
326,
